Turkcell'de son 3 saat.. Sonra ver elini Freezone :);negatif
10 yıldan beri Superonline uzantılı e-mail'imin bedelsiz bir ek hesabı vardı. İlk defa bu yıl onun için bedel istendi. Turkcell affetmez.;negatif
Turkcell yine saçmalamaya başladı paketi iptal ediyorum aboneliğiniz bulunmamaktadır diyo yüklüyorum aboneliğiniz var diyo;negatif
O kadar GB'dan nasıl o kadar MB kalabildi? ALLAH'IN YOK MU TURKCELL? Tamam, sakinim.;negatif
şu turkcell reklamı niye varki biz tatilde değiliz nispet yapar gibi her izlediğimde moralim bozuluyo be;negatif
Turkcell kadar beyinsiz bir operatör görmedim ben ömrü hayatımda. Bir sms paketi iptalinin neyini anlamıyorsunuz gerzekler.Çıldırdım burda !;negatif
İnternet paketim 8 günde nasıl biter he bi anlatsana Turkcell;negatif
Bu turkcell kadar beyinsiz operatör görmedim.Internet paketim olmasına rağmen hattımda tl yok diye internete giremiyorum;negatif
Mesaj hakkımı yanlışlıkla Turkcell içi yaptım, kime mesaj atsam TL gidiyor. Ne kadar güzel.;negatif
Sözde heryerde çeken Turkcell neden Üsküdar-Eminönü vapurunda neden çekmiyor? @TurkcellHizmet @Turkcell;negatif
Turkcell reklamları çok ilginç geliyor. Ayda 29 liraya her yöne 1000 dakika ve 4 GB 3g internet kullanınca 19 liraya 1 GB reklamı güldürüyor;negatif
Ve Turkcell Yildizli Geceler'in finalini Harbiye Acikhava'da yuzerek yaptik.. ☔️;negatif
3G her zaman ki gibi pilden çok yakıyor ve hiç çekmiyor turkcell! Edge daha stabil yavaşlık ve bağlantı konusunda.;negatif
Sabahın köründe milletin sevgilisi mesaj yazar bana da turkcell;negatif
Turkcell'in en sevmedigim mesaji SMS'inizin bitmesine 3 gün kaldi falan filan.;negatif
"""Turkcell'in \Akıllı Kadınlar Klubü\"""" saçmalığı ile kadınlara yüklediği \""""sakilsiniz kuzum\"""" iması?""""""";negatif
apple storeun açılması iyi oldu.turkcell teknosa gibi milleti kazıklayan şirketlere kapak olsun ipadretina mini 999tl http://t.co/tbTkqSVjEo;negatif
Turkcell'in dönem dönem fenomen olan şeyleri kullanmasından kusacağız artık. Copy paste in ötesine gitmesini diliyorum.;negatif
Turkcell'in gece bizim reklamı batsın. Amcaya yazık valla.;negatif
Senmisin turkcell beni ortada bırakan bende çipet pet pet şak şak şak kampanyası yaparım hahaha ));negatif
Bi sesini duymak istedim, turkcell in bu reklamına uyuz oluyorum bu aralar. Aslında istiyorum galiba.;negatif
Turkcell'e dolu dolu şikayet maili attım ama küfür edemedim içime oturdu neyse.;negatif
Turkcell dergilik uygulamasinin tek guzel yani dergileri ucretsiz sunmasi. Bunun disinda hicbir olumlu yonu yok, tam bir çöp!;negatif
Turkcell'den 1GB ekstra internet aldım, ayın 13'üne kadar tanımlı fakat internet kullanımın ondan değil ayın 20'sindeki kotamızdan düşüyor;negatif
Normal zamanda bilet yağdırıp, sömestr tatilinde ikinci bileti bedava vermeyen Turkcell sanada selam !!!! :);negatif
Bir sınanma veyahut bir karma geri dönüşü olarak wireless'sız yaşam. Turkcell adam olaydı da wireless'a esir etmeyeydi. Acaydım gollarımı.;negatif
Turkcell niçin böylesine duygusal reklam yapıp tarifelerini öğrenci gelirinin 9514484936252 katı pahalı yapıyorsun?;negatif
Reklamlarda Turkcell ve vodafone internet şöyle hızlı böyle hızlı diyor gelsinlerde burda denesinler yav burda ikiside çekmiyor ne yapıyım;negatif
@superonlinetr yaklaşık 25 gündür süren internet problemi sonunda halloldu teşekkürler turkcell.;negatif
Hurmada bile internet var ama sen şehrin göbeğinde interneti kes. Afferim turkcell çok mantıklı bir iş;negatif
"Turkcell=HAYAL KIRIKLIĞIM""";negatif
Abi Turkcell çok vergi koyuyo mk;negatif
Turkcell in 20. yılıymış hediye sms gönderdiler.  Anca 20 yılda bir gelen bişey kıymetini bilmek lazım;negatif
50 de yüklesen 20 de yüklesen Turkcell bi yolunu bulup -7.90'a getirebiliyor.;negatif
Ya turkcell yine yedi tl lerimi;negatif
Turkcell beni sesimden tanımadı... Daha da olsa aramam;negatif
Turkcell neden internet hızımı tost makinesine düşürdü?;negatif
Turkcell kadar kazik yok ya;negatif
Ulan whatsapp zaten gitmiş benim twitter da sorun çıkarmaya başladı. Turkcell'e her ay düzenli ödüyoruz yine paramızla rezil oluyoruz.;negatif
Turkcell kadar kazık operatör yok ya;negatif
Bu turkcell cok pis kazıklıyor be;negatif
Bu arada hiç acitasyonlu reklam görmeden bayramı geçirdik derken az önceki şarkıdan önce turkcell superonline'ın leş reklamı denk geldi. Abv;negatif
TTnetten sonra şimdi de turkcell cinslik yapmaya başladı;negatif
valla Turkcell kabak tadı verdin.. turbo internet için ekstra para ödüyorum, ayın yarısında çevirmeli modem gibisin.;negatif
Turkcell amk ne kadar berbat öperatördür ya.;negatif
Turkcell Superonline, gorusmeleri kaydetmeme ragmen defalarca soz verip yerine getirmedi. Uzak durulmasini tavsiye ediyorum.@superonlinetr;negatif
Turkcell kadar kazık bi operator yok arkadaş.;negatif
Uykumunda içine ettin sabah sabah Turkcell;negatif
Turkcell in hesabı hacklenmiş;negatif
Digiturk senin kadar para delisi görmedim turkcell li bile geçtin;negatif
Oo Turkcell'in reklama bak bizim Edebiyat Fakültesinin hergele meydaninda cekmisler. Hic inandırıcı degil afişler pankartlar yok. :);negatif
Benim paramı turkcell yediği kadar hicbir şey yemedi şu dünyada, bakın şerefsiz evladıyım ağlamamak için kendimi zor tutuyorum;negatif
"""Verdiğim en mantıklı kararlardan biri numaramı Turkcell'den Vodafone'a taşımaktı. İnsanlar durduk yere tarifeme 10 lira indirim yaptı ya &lt;3""";negatif
@Tamindir 3g turkiyede kotu paket internet 3g hiz dusuk yapiyor turkcell :(;negatif
Turkcell tarafından kanser edilmek için harika 1 gece :(;negatif
Turkcell'de rekor kayıp: Bir yılda 600 bin abone bıraktı http://t.co/JyNZYxIqPp @zamancomtr aracılığıyla;negatif
Turkcell kullanmak tamamen saçmalık. Adamlar ayaküstü insan kazıklıyor.;negatif
#turkcell  Bakırköy Osmaniye'nin bazı noktalarında çekmemektedir. Telefon görüşmeleri yapılamıyor Turkcell bu sorunu bir an önce çözmeli;negatif
turkcell reklamındakı adam gülmekten gözleri yüzünün içine hapsoldu.yalancı gülücüğün en beteri.itici ve bi o kadar soğuk bir reklam.;negatif
Ülkece 4G'ye geçeceğiz ama Turkcell daha 3G hizmetini veremiyor. Çünkü İstanbul'un göbeğinde yeterli altyapıları yokmuş. @TurkcellHizmet;negatif
'Soyup soğana çevirmek''sözünü atalarımız,Turkcell için söylemiş,olabilir mi?:(;negatif
Oh be. Turkcell'den kurtuldum rahatladım. Resmen hiçbir yerde çekmiyordu be. Yaşasın @VodafoneTR;negatif
Vicdansız Turkcell yine boşuna 6 tl mi yedi;negatif
Turkcell'in o reklamlardaki gibi olan mükemmel internet hızından yararlanamayan tek kişi ben miyim yoksa hepimiz enayi miyiz ?;negatif
"ulan borcu peşin ödedik diye enayi mi olduk""";negatif
Ya bu turkcell yüzünden sabahtan beri hiçbir sosyal ağ kullanamıyorum;negatif
Allah cezanı versin turkcell tüm müşterilerini kaybedersin inşallah.;negatif
internetim o kadar yavaş ki yanlızca bi storyi yüklemek için 6373737 saattir bekliyorum teşekkürler turkcell :-);negatif
Abv turkcell senin gibi şey ney o olmaz olsun turkcell;negatif
Hangi Turkcell mağazasına kontör yüklemek için gitsem,sistemler çalışmıyor diyorlar,çıldırtmaya mı çalışıyorsunuz lan insanı ey Turkcell!!??;negatif
turkcell'in hattımdan her seferinde vergi almasından bıktım;negatif
Turkcell pişmanlıktır Superonline daha büyük pişmanlık...;negatif
Turkcell nette sıkıntı vermeye başladi.s;negatif
turkcell Once CalISanlarIna mUSterilere ^tatlIm^ diye hitap etmemeleri gerektiGini OGretsin. saygIsIzlIGIn da bOylesi;negatif
turkcell git baSImdan ..;negatif
turkcell superonline almayIn baSInIz agrImasIn!;negatif
hattIn sUrekli kesilmesi turkcell'in yeni bi tarifesi sanIrIm.. ya da oldukCa avantajlI bi pakete sahibim.. konuSmama dahi izin vermiio;negatif
#turkcellturkiyedir turkcell le hayata baglanacaGIma 12 aylIk sOzle?mem bittiGi gUn vodafone la anI ya?ayacam. son iki ay kaldI |00;negatif
#turkcellturkiyedir turkcell ensardIr turkcell sapIk sevicidir. bIrakIn bu masum ayaklarInI. sizi ancak sapIklar korur artIk. mutlu olun.;negatif
tecavUz olayI hariC de turkcell iSe yaramaz, 15 liralIk paketi 40 liraya satIyor sIfIr masraf. #turkcellturkiyedir;negatif
turkcell akp dir.. turkcell ensar dir..turkcell tecavuzculerin yanIndadIr..kisaca turkcell le baglanamiyoz hayata.. #turkcellturkiyedir;negatif
hayat da sevmediGim 3 Sey rte, fenevbahCe ve tabiki turkcell #turkcellturkiyedir;negatif
ota COpe tUrkiye'dir demekten vazgeCin ! hangi cUretle #turkcellturkiyedir ?? turkcell ensarcelldir !!!;negatif
turkcell tUrkiye falan deGildir turkcell nedir biliyor musunuz pislik yuvasIna sponsorluGa devam eden bir ucubedir #turkcellturkiyedir;negatif
turkcell cicuk tecavUzcUlerinin sponsorudur ve olmaya devam etmekte de israrcIdIr.;negatif
turkcell ile vedalaSIyoruz. gider ayak ^yamyam^lIGInI yaptI. olsun! herkes kendi yoluna...;negatif
ensar vakfI sponsoru olduGunu OGrenince bugUn turkcell aboneliGinden CIktIm. faturalI hatta geCtikten sonra 3 ay iCinde cayma hakkInIz var.;negatif
iSi gUcU kelime cambazlIGIyla alevere dalavere olan turkcell ... senin allah belanI ...;negatif
#CanakkaleyeyazIyorum turkcell Simdi de Canakkale Uzerinden prim yapIyor, milleti soydunuz soGana Cevirdiniz bir Sirket bu kadar dansOz olur;negatif
yavSaksIn turkcell;negatif
turkcell interneti Cok yavaSlattI. sonra hIzI normale Cevirip 4.5g diye millete kazIk atacaklar. internetide Cabuk bitiyor artIk.;negatif
ben OmrUmde turkcell ve superonline kadar alCak, namussuz, Serefsiz firma gOrmedim.allah belanIzI versin! @superonlinetr @turkcellhizmet;negatif
"""en bUyUk soygunculara Ornek; turkcell""";negatif
turkcell live tv dolandIcIrIlIGI turkcell e gUvenmekle hata etmiSiz!!!;negatif
ben neden turkcell musteri hizmetlerine baglanamiorum #turkcell |40 hayata bagliyor musteritemsilcisinebaglamiyor |06bok turkcell.;negatif
turkcell iCin CalISIyorum resmen maaSImI size yatIrsInlar |13 |13;negatif
@gruntag turkcell kazIk;negatif
@torictioner turkcell pahalI avea ucuz ama Cok yavaS;negatif
hani turkcell in Cekim gUcU vardI, bizim okulda Cekmiyor |14@turkcell;negatif
aSk acIsIyla turkcell'in kazIklarI OlUmUne kapISIr. |11;negatif
turkcell 2 yIldIr bana aynI mesajI atIyor. hep aynI senfoni yaa.. yalansIn #turkcell yazIklar olsun @turkcellhizmet;negatif
bir daha turkcell sizi ararsa asla aCmayIn! kazIklIyorlar!;negatif
@akbankdestek bir gOrUSebilir miyiz? 5 dkdIr operatOrle gOrUSmeyi bekliyorum, turkcell bu dklarI bedava vermiyor..;negatif
@mertbekci turkcell yedi bizi |13;negatif
burdan gece gece allah belanI versin turkcell;negatif
cnm turkcell 14 gb veriyosun da bir gUnde nasIl bitsin it;negatif
turkcell bile sevgililer gUnUmU kutlamadI ayIp yani ayIp;negatif
@gnctrkcll yahudiden korkan ama ismi turkcell olan bir marka.tUrklUGUnUzden utanIn ve arkasnda duramayacaGInIz iS yapmayIn. #CareyIldIztilbe;negatif
bu ay 18 gb internet bitti ulan 18 gb internetle internet kafe iSletiyo adamlar abv turkcell.;negatif
lan Su turkcell de bir tane uygun fiyata bir 3 lu paket yok ya..;negatif
turkcell mesaj yollamIS yok sevgiline bilmemle falan ulan bir sor sevgilin var mI diye fdmjsIofjdIosfjdsdddd;negatif
turkcell bu kritik sUreCte maGdur olan diyarbakIr halkInI neden yalnIz bIrakIr? vatandaSlardan tahsilat yapmak adIna;negatif
#yUzkarasIturkcell #CareyIldIztilbe yahudilerin lafInI dinleyip koskoca bestekar bir sanatCInIn reklamInI kaldIran #turkcell yazIk sana!!!;negatif
yIldIz tilbe'nin yahudilerle ilgili sOylediGi sOzler cehalet UrUnUdUr. ancak OzUr dilenmiS-bitmiS. turkcell'in yaptIGI ise saCmalIk;negatif
turkcell mUSteri hizmetlerini arayIp protesto edelim. cayma bedellerimizi OGrenelim gerekirse hatlarImIzi taSyalm #yIldIztilbeyalnIzdeGildir;negatif
kahrolsun turkcell var ol yIldIz tilbe. .. #benim14Subattanbeklentim;negatif
sessiz sedasIz reklamI Cekmek yeterli olmaz. turkcell'den bir OzUr bekliyoruz.;negatif
turkcell tiviplus bugUn gOzUmden dUStU. mUSteri hizmetleri tam 5 kez baSka birime aktardI beni.;negatif
CIkIyorum ulan turkcell'den, tUm ailemi kurtaracaGIm sizden, soyguncu, hIrsIzlar, vasIfsIzlar @turkcell;negatif
turkcell yIllardIr bahalI tarifelerinle iliGimi sOmUrdUn. OGrenciyim la benn biraz insaff |44;negatif
tUrk telekom bUyUk yatIrIm yapmIS. deGerlendirilmeli ilerleyen zamanlarda. turkcell Cok mUSteri kaybedecek.;negatif
turkcell beleSe bir Seyler verince tIrsIyorum bakalIm bu sefer nerden kazIk atIcaklar diye;negatif
turkcell Sebekeyi sUrekli kesip duruyo ayar oldum;negatif
turkcell kalben'in canIm SarkIsI harcamIS.. o nasIl itici bir reklam Oyle!! biz bu iSi hiC beceremiycez bence |12;negatif
arka fonda turkcell ISIk hIzIyla baGlan hayata... 9:16 saniye oldu anca baGlanabildim mUSteri hizmetlerine... |02;negatif
@turkcell Suan bulunduGum yer aCIk alan ama tUrkcell malesef Cekmiyor sizi ayakta alkISlIyorum;negatif
dolandIrIcIlIk, ahSaksIzlIk, etik dISI takIlmak alISkanlIk yapmIS turkcell in bUtUn Sirketlerinde. devlete yalakalIklarI bundan galiba.;negatif
uluslararasI hIrsIzlIk Sebekesi turkcell,milli takIma destek dUmeniyle kendi reklamInda.trilyonlarI gOtUrenler milli deGil zengin olur.;negatif
ensar vakfi sponsorlugundan sonra fatih terim'i de reklaminda oynatmissin ya turkcell... Igrendigim markalarda sirabasi oldun;negatif
ramazan ramazan geCmiSine sOvdUrdUn lan turkcell. resmen aylarca sOmUrmUSsUn beni..;negatif
@turkcell @kvkturkiye kvk ve turkcell piSmanlIktIr. bir daha turkcell ve kvk adInIn geCtiGi yerlerden alISveriS yapmayacaGIm.;negatif
turkcell denen sOmUrgeci emperyalist gUCler az Once 35liramI bir hiC uGruna benden ayIrdIlar;negatif
4.5g diyorlar ama e hIzIyla internete baGlanIyorum. turkcell adamI kanser eder! |12 |12 |02 |04;negatif
5 dakikadIr turkcell mUSteri hizmetlerine baGlanmak iCin bekliyorum. milyon dolarlar kazanan Sirketin bOyle olmasI rezillik.;negatif
turkcell bir dolamdIrIcIdIr. tIpkI telefonla arayIp kredi kartI yada banka hesabImIzdan para Calanlar gibi;negatif
bir baz istasyonuyla aramda ki baG kalmIStI, o da saolsun bugUn kopmuS. teSekkUrler turkcell.;negatif
internet paketim bitmiS bi wpa girdim sevdiceGime yazdIm cIktIm 3tl aldI Serefsiz turkcell umarIm geberirsin<31;negatif
kan emiciler! isminin hakkInI veren turkcell sUper online varken sizin gibi adi bir firmaya bu kadar para Odemek can acItIcI! @turktelekom !;negatif
8 yIldIr turkcell kullanIyorum ilk defa bugUn baaaaaya sOvdUm adam ol sen turkcell'sin yavaS internet neyine;negatif
valla abi gUle gUle kullan, cimri bu turkcell hem Cekmiyor hem verdiGi hediyeye bak @slymnfhmyldz @turkcell @turktelekom;negatif
turkcell dedik baGIrImIza bastIk, darIca'da telefon Cekmiyor. @turkcellhizmet;negatif
benden fazla para tIrtIklayan 2 kurum turkcell ve jatomiydi, 2sine de iyiSallah batarsInIz demiStim |46 |46 dont wanna mess with me;negatif
turkcell'e geCtiGim gUne lanet olsun,ne telefon Cekiyor ne de internet!;negatif
turkcell akIllIm gUvende sigortasI olduGu halde telefonu garantiden yaptIrmaya CalISan @turkcell yetkilisine sesleniyorum bu dUzenbazlIk ..;negatif
-OnUnUze geleni turkcell de CalISan olarak alIrsanIz bOyle mUSteri kaybedersiniz! @turkcell @turkcellhizmet;negatif
turkcell sen bizi nerenin zengini zannediyorsun 30 tl yUkledim paket olmadI. hattImI deGiStireceGim !;negatif
ensar protestosuyla turkcell 600bin kullanIcIsInI kaybetmiS ve kaybetmeye devam edecek. #yadiplomayaistifa;negatif
koskoca gayrettepe'de avm dahil hicbir yerde turkcell yok. saka mi bu?;negatif
@gokaygky1 @turkcell turkcell'e bak seen.hep desteGe devam etsin hem de manevi tazminat aCsIn.yUzsUzlUk;negatif
turkcell piSmanlIktIr;negatif
turkcell kullandIGIm sInIrsIz internet paketini kaldIrdIGI iCin hattImI taSIyorum hangimizin hataya daha Cok tahammUlU yok tartISmayalIm;negatif
turkcell'e tv iCin para OdUyorum ama kullanamIyorum. CUnkU sistemleri ne chrome da CalISIyor ne mozillada @superonlinetr @superyardim;negatif
neden Cekmiyor bu turkcell |02 #4.5g;negatif
Cekmeyen telefon yapmISlar yoksa turkcell neden istanbulun merkezinde Cekmesin dimi !;negatif
9gb internetim bitti artI ek paket aldIm turkcell kaS yaparken gOz CIkardI;negatif
ulan turkcell sokaGIn ortasInda bile Cekmiyorsun;negatif
turkcell kalitesi diye superonline alIrsan bin piSman olursun bu ne sUrekli kopukluk baGlantI yavaSlIlIGI. |02 @turkcell @superonlinetr;negatif
kafasInagOre tarife ekleyip faturaya ekstra 53 lira kitleyen turkcell senide unutmadIm ve peSini bIrakmIcam bunun @turkcellhizmet @turkcell;negatif
@kikaretesti ben de uzun zamandIr turkcell kullanIyordum hic memnun degildim yine pisman olmak istemiyorum vodafone gecicem gibi gorunuyo:d;negatif
rastladIGIm en bUyUk telefon sapIGI turkcell, dersteyken aramayIn bari;negatif
turkcell, baGlantI kopmalarI yUzUnden clash royale'de yenildiGim her savaS iCin kulaklarInI CInlatIyorum haberin olsun yabancIdan deGil..;negatif
